tokens,BIO
"['Лоукостер', 'Ryanair', 'отменит', '600', 'рейсов', 'из-за', 'забастовки', 'пилотов', 'Бюджетная', 'авиакомпания', '(', 'лоукостер', ')', 'Ryanair', 'сообщила', 'об', 'отмене', 'около', '600', 'рейсов', 'в', 'среду', 'и', 'в', 'четверг', 'на', 'следующей', 'неделе', 'по', 'причине', 'забастовки', 'пилотов', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'говорится', 'в', 'заявлении', 'компании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Рейсы', 'должны', 'были', 'следовать', 'по', 'маршрутам', 'в', 'Испани', ',', 'Португалию', 'и', 'Бельгию', 'и', 'обратно', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O']"
"['Отмены', 'рейсов', 'затронут', 'около', '12', '%', 'пассажиров', 'компании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Пассажиры', 'получили', 'рекомендации', 'об', 'альтернативных', 'маршрутах', 'в', 'период', 'семи', 'дней', 'перед', 'и', 'после', '25', 'и', '26', 'июля', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ryanair', '—', 'крупнейшая', 'европейская', 'авиакомпания-лоукостер', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Работает', 'в', '33', 'странах', 'на', 'более', '1,8', 'тысячи', 'направлений', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Штат', 'компании', 'около', '11,5', 'тысячи', 'человек', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'компания', 'уже', 'заявляла', ',', 'что', 'будет', 'вынуждена', 'отменить', '24', 'рейса', 'между', 'Британией', 'и', 'Ирландией', 'в', 'пятницу', 'по', 'той', 'же', 'причине', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Компания', 'отменяла', 'рейсы', 'и', 'неделей', 'ранее', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Из-за', 'забастовки', 'авиадиспетчеров', 'в', 'Италии', 'отменено', 'не', 'менее', '700', 'рейсов', '«', 'Аэрофлот', '»', 'меняет', 'расписание', 'рейсов', '8', 'мая', 'между', 'Шереметьево', 'и', 'несколькими', 'итальянскими', 'городами', 'из-за', 'забастовки', 'работников', 'управления', 'воздушным', 'движением', 'в', 'Италии', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Об', 'этом', 'Ansa', '.']","['O', 'O', 'B-ORG', 'O']"
"['сообщает', 'Это', 'открытая', 'петиция', 'Keep', 'Europe', '’', 's', 'Skies', 'Open', ',', 'запущена', 'ассоциацией', '«', 'Авиалинии', 'для', 'Европы', '»', '(', 'A', '4', 'E', ')', ',', 'основанной', 'два', 'года', 'назад', ',', 'в', 'которой', 'учавствуют', '5', 'крупнейших', 'европейских', 'компаний', 'Air', 'France', 'KLM', ',', 'easyJet', ',', 'Iag', ',', 'Lufthansa', 'и', 'Ryanair', ',', 'чтобы', 'предотвратить', 'отмены', 'путешествий', 'за', '«', 'небольшие', 'группы', 'профсоюзов', 'диспетчеров', 'воздушного', 'движения', ',', 'которые', 'из-за', 'забастовок', 'закрывают', 'небо', 'Европы', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"['Часть', 'бастующих', 'остановили', 'работу', 'с', '10', 'до', '18', 'часов', 'по', 'здешнему', 'времени', ',', 'а', 'часть', '—', 'с', '13', 'по', '17', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Поскольку', 'в', 'это', 'же', 'время', 'будет', 'проходить', 'рабочая', 'забастовка', 'служащих', 'наземной', 'службы', 'аэропортов', 'в', 'Пизе', '(', 'PSA', ')', ',', 'Мальпенса', 'в', 'Милане', '(', 'MXP', ')', ',', 'Линате', 'в', 'Милане', '(', 'LIN', ')', ',', 'во', 'Флоренции', '(', 'FLR', ')', 'и', 'Анкона', 'Марке', '(', 'AOI', ')', ',', 'то', 'под', 'угрозой', 'также', 'будут', 'пересадки', 'в', 'этих', 'аэропортах', '»', ',', '—', 'проинформировал', 'уполномоченный', 'учреждения', 'Skycop', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Транспортники', 'протестуют', 'против', 'планов', 'властей', 'по', 'приватизации', 'и', 'либерализации', 'рынка', 'пассажирских', 'перевозок', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Из-за', 'этого', 'по', 'всей', 'стране', 'было', 'отменено', 'не', 'менее', '700', 'рейсов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'известно', ',', 'Европейская', 'комиссия', 'начала', 'расследование', ',', 'чтобы', 'оценить', ',', 'не', 'нарушило', 'ли', 'руководство', 'Италии', 'правила', 'ЕС', ',', 'предоставив', 'кредит', 'авиакомпании', 'Alitalia', 'на', 'общую', 'сумму', '900', 'млн', 'евро', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Забастовка', 'Ryanair', ':', 'отменен', 'авиарейс', 'из', 'Риги', 'в', 'Барселону', 'Ирландский', 'лоукост-авиаперевозчик', 'Ryanair', 'отменит', 'до', '300', 'рейсов', 'в', 'сутки', 'в', 'Испании', ',', 'Португалии', 'и', 'Бельгии', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['Согласно', 'правовым', 'актам', 'ЕС', ',', 'в', 'случае', 'отмены', 'рейса', 'авиакомпания', 'должна', 'выплатить', 'пассажирам', 'от', '250', 'до', '600', 'евро', 'зависимо', 'от', 'расстояния', 'полета', ',', 'но', 'компенсации', 'не', 'нужно', 'оплачивать', 'в', 'случае', 'необычных', 'событий', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'говорилось', ',', 'что', 'профсоюзы', ',', 'представляющие', 'кабинные', 'экипажи', 'Ryanair', ',', 'призвали', 'к', 'проведению', 'забастовок', 'в', 'середине', 'лета', '-', 'одном', 'из', 'наиболее', 'активных', 'месяцев', 'для', 'лоукостера', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Ryanair', 'на', 'все', '100', '%', 'соблюдает', 'акты', 'ЕС', '»', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['Исключением', 'являются', 'случаи', ',', 'обозначенные', 'в', 'законе', 'EU', '261', ',', 'в', 'соответствии', 'с', 'которым', 'компенсация', 'не', 'выплачивается', ',', 'когда', 'причина', 'не', 'зависит', 'от', 'авиакомпании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'мнению', 'профсоюзов', ',', 'сотрудники', 'Ryanair', 'получают', 'менее', 'отпускных', ',', 'несоответствующую', 'заработную', 'плату', 'и', 'не', 'имеют', 'доступа', 'к', 'национальным', 'льготам', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Также', 'профсоюз', 'требует', ',', 'чтобы', 'условия', 'для', 'служащих', 'со', '«', 'свободным', '»', 'контрактом', ',', 'были', 'такими', 'же', ',', 'как', 'условия', 'для', 'постоянных', 'служащих', 'авиакомпании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'то', 'же', 'время', 'в', 'авиакомпании', 'утверждают', ',', 'что', 'пилоты', 'и', 'стюарты', 'получают', 'справедливую', 'оплату', 'труда', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кроме', 'того', ',', 'во', 'вторник', ',', '24', 'июля', ',', 'стало', 'известно', ',', 'что', 'авиакомпании', 'International', 'Airlines', 'Group', '(', 'IAG', ')', ',', 'Ryanair', ',', 'easyJet', 'и', 'Wizz', 'Air', 'подали', 'в', 'Еврокомиссию', 'жалобу', 'в', 'связи', 'с', 'забастовками', 'авиадиспетчеров', 'во', 'Франции', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Ryanair', 'отменил', 'рейсы', 'для', '50', 'тысяч', 'пассажиров', 'из-за', 'забастовки', 'бортпроводников', 'Ryanair', 'отменил', 'рейсы', 'для', '50', 'тысяч', 'пассажиров', 'из-за', 'забастовки', 'бортпроводников', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['отменил', 'рейсы', 'из', '3-х', 'стран', 'Европы', ',', 'на', 'которых', '25', 'и', '26', 'июля', 'должны', 'были', 'вылететь', 'до', '50', '000', 'пассажиров', ',', 'из-за', 'забастовки', 'бортпроводников', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'информирует', 'avianews', '.']","['O', 'O', 'O', 'O', 'O']"
"['com', 'ссылаясь', 'на', 'уполномоченных', 'компании', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Предпосылкой', 'отмены', 'рейсов', 'стала', 'забастовка', 'бортпроводников', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Авиакомпания', 'передала', ',', 'что', 'пассажиры', ',', 'рейсы', 'которых', 'будут', 'отменены', ',', 'уже', 'получили', 'информацию', 'при', 'помощи', 'SMS', 'и', 'электронной', 'почты', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'частности', ',', 'идет', 'речь', 'о', '200', 'рейсах', 'в', '/', 'из', 'Испании', ',', 'а', 'еще', 'по', 'около', '50', 'рейсов', 'в', '/', 'из', 'Португалии', 'и', 'Бельгии', ',', 'что', 'в', 'общем', 'составляет', 'приблизительно', '12', '%', 'от', 'всех', 'авиарейсов', 'компании', 'в', 'европейских', 'странах', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Пассажирам', ',', 'чьи', 'полеты', 'были', 'отменены', ',', 'отправлены', 'sms', 'и', 'электронные', 'письма', 'с', 'предложением', 'бесплатно', 'перенести', 'вылет', 'на', '+', '/', '-', '7', 'дней', 'от', 'начальной', 'даты', 'либо', 'вернуть', 'билеты', 'без', 'штрафа', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Персонал', 'лоу-коста', 'требует', 'улучшения', 'условий', 'работы', 'и', 'оплаты', 'труда', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['До', 'этого', 'забастовку', 'объявили', 'также', 'пилоты', 'компании', ',', 'которые', 'сообщили', ',', 'что', 'недовольны', 'условиями', 'распределения', 'по', 'базам', ',', 'начисления', 'бонусов', 'и', 'представления', 'отпусков', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ryanair', 'отменила', 'несколько', 'сотен', 'рейсов', 'из-за', 'забастовки', 'бортпроводников', 'Ирландская', 'авиакомпания', 'Ryanair', 'отменила', 'не', 'менее', '600', 'рейсов', 'в', 'Бельгии', ',', 'Португалии', 'и', 'Испании', 'и', 'Италии', '—', 'информирует', 'в', 'Твиттер', 'Департамент', 'консульской', 'службы', 'МИД', 'Украины', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Еще', 'на', 'предыдущей', 'неделе', '«', 'Ryanair', '»', 'объявила', 'об', 'отмене', 'в', 'четверг', ',', '26', 'июля', ',', 'еще', '300', 'рейсов', 'из-за', 'забастовки', '5-ти', 'Из-за', 'отмены', 'рейсов', '«', 'Ryanair', '»', 'обеспечила', 'альтернативные', 'рейсы', 'либо', 'выплатит', 'компенсации', 'приблизительно', '100', '000', 'пассажиров', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Ryanair', 'на', '100', '%', 'следует', 'закону', 'EU', '261', '(', 'о', 'выплате', 'компенсаций', '—', 'прим', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ред', '.']","['O', 'O']"
