tokens,BIO
"['Это', 'та', 'область', ',', 'где', 'сообщество', 'учёных', 'и', 'сообщество', 'инженеров', 'работают', 'в', 'полном', 'согласии', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Это', 'выступление', 'президента', 'вполне', 'объясняет', 'выбор', 'руководителя', 'проекта', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Президент', 'поручил', 'Медведеву', 'и', 'Якунину', 'придумать', '""', 'эффективную', 'модель', '""', 'работы', 'электричек', 'Доклад', 'об', 'исполнении', 'поручения', 'должен', 'быть', 'представлен', 'до', '20', 'марта', '.']","['O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сейчас', 'у', 'его', 'сторонников', 'есть', 'все', 'шансы', 'на', 'успех', ',', 'поскольку', 'правящая', 'коалиция', 'обладает', 'большинством', 'в', 'Кнессете', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Государственный', 'Театр', 'Наций', 'был', 'создан', 'в', '1987', 'году', 'как', 'Театр', 'Дружбы', 'Народов', ',', 'с', '1991', 'года', 'носит', 'свое', 'нынешнее', 'название', '.']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Во', 'второй', 'части', 'переговоров', 'будут', 'обсуждаться', 'масштаб', ',', 'место', 'проведения', 'и', 'другие', 'детали', 'встречи', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['При', 'этом', 'в', 'рамках', 'расширения', 'сотрудничества', 'между', 'Microsoft', 'и', '«', 'Сколково', '»', 'стороны', 'не', 'будут', 'устанавливать', 'ограничения', 'по', 'количеству', 'стартапов', 'и', 'объёмам', 'их', 'финансирования', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Так', 'появилась', '«', 'Охота', 'на', 'овец', '»', 'и', '«', 'Дэнс', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Наш', 'пианист', 'и', 'клавишник', 'Константин', 'Шумайлов', 'из', 'города', 'Одессы', ',', 'а', 'наш', 'звукорежиссер', 'Андрей', 'Дудко', 'из', 'города', 'Днепропетровска', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Среди', 'наиболее', 'популярных', '—', 'виртуальное', 'подмигивание', ',', 'фотоальбомы', 'и', '«', 'стена', '»', ',', 'на', 'которой', 'друзья', 'пользователя', 'могут', 'оставлять', 'сообщения', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Так', ',', 'эксперты', '«', 'Производителя', 'года', '»', 'будут', 'рассматривать', 'работы', 'с', 'точки', 'зрения', 'технического', 'мастерства', 'и', 'инноваций', ',', 'а', 'жюри', '«', 'Дизайна', 'года', '»', 'оценит', 'упаковку', 'с', 'точки', 'зрения', 'качества', 'исполнения', ',', 'дизайна', ',', 'визуальной', 'коммуникации', 'бренда', 'и', 'соответствию', 'целевой', 'аудитории', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Уже', 'не', 'нужно', 'быть', 'правым', 'или', 'левым', ',', 'чтобы', 'понять', ',', 'что', 'такой', 'человек', ',', 'как', 'Берлускони', ',', 'не', 'может', 'управлять', 'не', 'только', 'Италией', ',', 'но', 'и', 'любой', 'другой', 'страной', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Турнир', 'проходил', 'по', 'швейцарской', 'системе', 'в', '11', 'туров', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['»', '—', 'считает', 'он', '.']","['O', 'O', 'O', 'O', 'O']"
"['При', 'этом', 'представители', 'интернет-площадок', 'изучат', 'возможности', 'внедрения', 'на', 'своих', 'ресурсах', 'систем', 'идентификации', 'контента', ',', 'позволяющих', 'автоматически', 'запретить', 'повторное', 'появление', 'фильмов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Лидеры', 'двух', 'стран', 'отметили', 'три', 'сферы', 'для', 'развития', 'нового', 'диалога', ':', 'политическую', ',', 'торгово-экономическую', 'и', 'гуманитарную', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Потому', 'что', 'если', 'с', 'энергоэффективностью', ',', 'со', 'светодиодами', 'понятно', ',', 'мы', 'на', 'эту', 'тему', 'достаточно', 'хорошо', 'поговорили', 'с', 'Минэкономразвития', ',', 'то', 'в', 'том', ',', 'как', 'будет', 'развита', 'медицинская', 'часть', 'и', 'в', 'каких', 'направлениях', 'будут', 'проводиться', 'исследования', 'и', 'наработки', 'в', 'медицине', ',', 'не', 'всё', 'понятно', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Марк', 'завершил', 'беседу', 'размышлением', 'о', 'поддержке', 'народа', ',', 'сказав', '«', 'мы', 'принялись', 'за', 'сохранение', 'этого', 'вида', 'работы', '—', 'всё', 'это', 'для', 'нашего', 'будущего', '»', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Фонд', 'борьбы', 'с', 'коррупцией', 'рассказал', 'о', 'связях', 'между', 'строителями', 'так', 'называемого', 'дворца', 'Путина', 'под', 'Геленджиком', 'и', 'администрацией', 'главы', 'государства', '.']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"['На', 'текущий', 'момент', 'рыночная', 'капитализация', 'EMC', 'составляет', 'примерно', '$', '53,6', 'млрд', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Осенью', ',', 'как', 'правило', ',', 'в', 'начале', 'октября', 'стрелки', 'часов', 'переводились', 'на', 'один', 'час', 'назад', ',', 'а', 'весной', ',', 'ближе', 'к', 'началу', 'апреля', ',', 'на', 'один', 'час', 'вперёд', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кроме', 'того', ',', 'Mail', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG']"
"['В', 'ночь', 'с', '20', 'на', '21', 'июля', 'в', 'приток', 'Невы', 'реку', 'Славянку', 'опять', 'были', 'слиты', 'отходы', 'лакокрасочного', 'производства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Например', ',', 'исследовательница', 'говорит', ':', '«', 'Воображаемые', 'боги', 'не', 'родятся', 'христианами', ',', 'евреями', 'или', 'язычниками', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Лекарства', 'под', 'рукой', 'не', 'оказалось', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'самом', 'же', 'Клубе', 'ярко', 'горел', 'свет', ',', 'там', 'стоял', 'дым', 'от', 'курева', 'и', ',', 'кажется', ',', 'наливали', 'зубровку', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сам', 'Колеров', 'покинул', 'Regnum', 'в', '2012', 'году', '.']","['O', 'B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"['Представитель', 'правительства', 'ФРГ', 'Штеффен', 'Зайберт', 'заявил', ',', 'что', 'президент', 'США', 'Барак', 'Обама', 'проведет', 'двусторонную', 'встречу', 'с', 'Ангелой', 'Меркель', 'перед', 'саммитом', 'G', '7', '.']","['O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Можно', 'вычислить', 'лишь', 'косвенно', ':', 'найти', 'регионы', ',', 'где', 'большинство', 'населения', '-', 'этнические', 'русские', 'и', 'другие', 'славяне', ',', 'и', 'посмотреть', ',', 'какой', 'там', 'уровень', 'рождаемости', ',', 'говорится', 'в', 'статье', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Ленфильм', '""', 'был', 'основан', 'в', '1918', 'году', 'в', 'Санкт-Петербурге', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Три', 'последних', 'матча', 'премьер-лиги', '«', 'Спартак', '»', 'проиграл', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
"['Получил', 'известность', 'случай', ',', 'когда', 'ЦРУ', 'захватило', 'в', 'Македонии', 'гражданина', 'Германии', 'ливанского', 'происхождения', 'Халеда', 'эль-Масри', '(', 'Khaled', 'el-Masri', ')', 'и', 'для', 'допросов', 'переправило', 'его', 'в', 'Афганистан', ',', 'а', 'также', 'канадец', 'сирийского', 'происхождения', ',', 'который', 'считался', 'членом', 'Аль-Каиды', ',', 'был', 'переправлен', 'в', 'Сирию', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Право', 'на', 'регистрацию', 'адресов', 'на', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Статус', 'этих', 'островов', 'определяется', 'Крымским', 'соглашением', 'по', 'вопросам', 'Дальнего', 'Востока', 'от', '11', 'февраля', '1945', 'года', ',', 'Потсдамской', 'декларацией', 'от', '26', 'июля', '1945-го', ',', 'Сан-Францисским', 'мирным', 'договором', 'от', '8', 'сентября', '1951', 'года', 'и', 'статьей', '107', 'Устава', 'ООН', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Участникам', 'акции', 'предлагалось', 'принести', 'с', 'собой', 'лист', 'бумаги', 'или', 'кусок', 'ткани', 'чёрного', 'цвета', ',', 'символизирующие', '«', 'чёрную', 'метку', '»', 'для', 'Юрия', 'Лужкова', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['И', 'не', 'случайно', ',', 'когда', 'Ипполит', 'Матвеевич', 'Воробьянинов', 'приступает', 'к', 'охоте', 'за', 'стулом', ',', 'первое', ',', 'что', 'он', 'обнаруживает', 'на', 'улице', ':', '«', 'Воробьи', 'охотились', 'за', 'навозом', '»', '(', 'под', '«', 'цокот', 'падающих', 'с', 'крыш', 'бриллиантовых', 'капель', '»', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Тогда', 'украинские', 'войска', 'в', 'субботу', 'украинские', 'войска', 'возобновили', 'наступление', 'и', 'вынудили', 'сепаратистов', 'покинуть', 'Славянск', 'и', 'перегруппироваться', 'в', 'Донецке', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']"
"['В', 'ноябре', '2010', 'года', 'власти', 'Таиланда', 'экстрадировали', 'Бута', 'в', 'США', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-LOC', 'O']"
"['Полный', 'список', 'постановок', ',', 'которые', 'планируется', 'исключить', 'из', 'репертуара', ',', 'будет', 'опубликован', 'в', 'конце', 'сезона', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Все', 'более', 'уверенные', 'в', 'себе', 'мусульмане', 'России', ',', 'которые', 'составляют', 'большинство', 'в', '57', 'из', '182', 'этнических', 'групп', 'страны', ',', 'начали', 'использовать', 'понятие', '""', 'мусульманская', 'Россия', '""', ',', 'отмечает', 'автор', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кто', 'же', 'его', 'выиграл', 'при', 'счёте', '0', ':', '0', ',', 'когда', 'одна', 'команда', 'потенциально', 'превосходила', 'другую', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Федеральный', 'закон', 'принят', 'в', 'целях', 'реализации', 'в', 'российском', 'законодательстве', 'положений', 'Рамочной', 'конвенции', 'Всемирной', 'организации', 'здравоохранения', 'по', 'борьбе', 'против', 'табака', ',', 'ратифицированной', 'Российской', 'Федерацией', 'в', '2008', 'году', ',', 'и', 'регулирует', 'отношения', ',', 'возникающие', 'в', 'сфере', 'охраны', 'здоровья', 'населения', 'от', 'воздействия', 'окружающего', 'табачного', 'дыма', 'и', 'последствий', 'потребления', 'табака', '""', ',', '-', 'цитирует', 'NEWSru', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
