tokens,BIO
"['В', 'мае', '1994', 'года', 'он', 'стал', 'первым', 'чернокожим', 'президентом', 'ЮАР', 'и', 'руководил', 'государством', 'до', 'июня', '1999', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'ходе', 'сегодняшней', 'встречи', 'претендент', 'на', 'пост', 'главы', 'Всемирного', 'банка', 'рассказал', 'А', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER']"
"['По', 'данным', 'WSJ', ',', 'Форсталл', 'отказался', 'подписать', 'открытое', 'письмо', 'с', 'извинениями', ',', 'адресованное', 'пользователям', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['С', '2010', 'года', 'South', 'Stream', 'Transport', 'возглавляет', 'Марсель', 'Крамер', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O']"
"['Ситников', '-', 'член', 'Союза', 'журналистов', 'России', '.']","['I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"['Однако', 'РБК', 'в', 'министерстве', 'эту', 'информацию', 'не', 'подтвердили', ',', 'сообщив', ',', 'что', ',', 'по', 'их', 'данным', ',', 'министр', 'жив', 'и', 'находится', 'в', 'Таласе', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Полтавченко', 'высказывал', 'предположение', ',', 'что', 'город', 'может', 'обратиться', 'к', 'местным', 'жителям', 'за', 'помощью', 'в', 'финансировании', 'строительства', 'стадиона', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'словам', 'Руснока', ',', 'все', 'члены', 'правительства', 'продолжают', 'исполнять', 'свои', 'обязанности', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['За', 'взрослую', 'свинью', '-', 'из', 'расчета', '85', 'рублей', 'за', 'килограмм', 'живого', 'веса', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'итогам', 'конкурса', 'позиция', '""', 'главного', 'комика', 'страны', '""', ',', 'в', 'чьи', 'обязанности', 'будет', 'входить', 'организация', 'вечеринок', 'и', 'крупных', 'фестивалей', ',', 'досталась', 'американцу', 'Эндрю', 'Смиту', '(', 'Andrew', 'Smith', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']"
"['Опрошенные', '""', 'Ъ', '""', 'коллеги', 'экс-главы', 'Сысерти', 'выразили', 'огорчение', 'сменой', 'главы', 'города', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Гайдар', '.']","['I-PER', 'O']"
"['-', 'САО', '-', 'это', 'целый', 'город', ',', 'проблем', 'здесь', 'гораздо', 'больше', ',', 'чем', 'одно', 'взаимодействие', 'с', 'областью', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'апреле', '2012', 'года', 'он', 'был', 'назначен', 'председателем', 'переходного', 'правительства', 'Мали', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сердюков', 'якобы', 'проводит', 'переговоры', 'в', 'законодательном', 'собрании', 'Ленобласти', 'с', 'близкими', 'ему', 'депутатами', 'от', '""', 'Единой', 'России', '""', 'и', 'КПРФ', 'об', 'отклонении', 'кандидатуры', 'А', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Говоря', 'о', 'назначении', 'В', '.']","['O', 'O', 'O', 'B-PER', 'I-PER']"
"['г', '.']","['O', 'O']"
"['Конгантиева', 'из', 'окна', 'здания', 'администрации', 'в', 'Таласе', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['""', 'Думаю', ',', 'научная', 'среда', 'встревожена', 'именно', 'поэтому', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['После', 'переговоров', 'с', 'консерваторами', 'либерально-демократическая', 'партия', 'одобрила', 'соглашение', 'о', 'создании', 'совместного', 'с', 'ними', 'правительства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'сообщалось', ',', 'что', 'премьер-министр', 'Египта', 'Эссам', 'Шараф', ',', 'находясь', 'под', 'сильным', 'давлением', 'общественности', ',', 'принял', 'решение', 'о', 'смене', '15', 'министров', 'в', 'правительстве', 'Египта', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'сведениям', 'издания', ',', 'вопрос', 'о', 'формировании', 'СП', 'в', 'новом', 'составе', 'может', 'быть', 'поставлен', 'в', 'ближайшие', 'две', 'недели', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'также', 'выразил', 'уверенность', 'в', 'том', ',', 'что', 'такие', 'соглашения', 'будут', 'заключены', 'уже', 'в', 'этом', 'году', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Напомним', ',', '7', 'мая', '2012', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['На', 'своем', 'посту', 'она', 'курировала', 'СМИ', ',', 'культуру', ',', 'образование', 'и', 'науку', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['совместно', 'с', 'другими', 'участниками', 'преступной', 'организации', 'совершил', 'хищение', 'денежных', 'средств', 'дочерних', 'компаний', 'ОАО', '""', 'Совкомфлот', '""', ',', 'а', 'также', 'ОАО', '""', 'Новороссийское', 'морское', 'пароходство', '""', '(', 'ОАО', '""', 'Новошип', '""', ')', 'и', 'его', 'дочерних', 'компаний', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ФБР', 'более', '20', 'лет', 'следило', 'за', 'мексиканским', 'писателем-коммунистом', 'Федеральное', 'бюро', 'расследований', '(', 'ФБР', ')', 'опубликовало', 'документы', ',', 'согласно', 'которым', 'это', 'ведомство', ',', 'а', 'также', 'Госдепартамент', 'США', 'более', '20', 'лет', 'осуществляли', 'слежку', 'за', 'мексиканским', 'писателем', 'Карлосом', 'Фуэнтесом', ',', 'скончавшимся', 'в', '2012', 'году', ',', 'передает', 'Associated', 'Press', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Должности', 'заместителей', 'Воробьевой', 'занимают', 'Владимир', 'Муравник', 'и', 'Николай', 'Головатый', '.']","['O', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"['В', '2000', 'году', 'Андрей', 'Воробьев', 'работал', 'в', 'аппарате', 'правительства', 'РФ', ',', 'занимал', 'должность', 'помощника', 'заместителя', 'председателя', 'правительства', 'РФ', 'Сергея', 'Шойгу', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Как', 'заявлял', 'ранее', 'гендиректор', 'компании-подрядчика', '""', 'Интерспортстрой', '""', 'Александр', 'Канунников', ',', 'сумма', 'и', 'сроки', 'изменились', 'из-за', 'ошибок', 'на', 'первоначальном', 'этапе', 'строительства', '-', 'потребовалось', 'перепроектирование', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'советы', 'директоров', 'крупных', 'госкомпаний', 'покинули', 'вице-премьеры', 'Игорь', 'Сечин', '(', '""', 'Роснефть', '""', ')', 'и', 'Виктор', 'Зубков', '(', 'Россельхозбанк', ')', ',', 'министр', 'транспорта', 'Игорь', 'Левитин', '(', '""', 'Аэрофлот', '""', ')', 'и', 'другие', 'чиновники', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Но', 'в', 'нашей', 'команде', 'нет', 'людей', 'случайных', ',', 'которые', 'как', 'только', 'приходят', ',', 'сразу', 'наломают', 'дров', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Глава', 'государства', 'назначил', 'Д', '.']","['O', 'O', 'O', 'B-PER', 'I-PER']"
"['Подробности', 'дела', 'источник', 'не', 'разглашает', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'подчеркивал', 'в', 'интервью', 'РИА', 'Новости', 'президент', 'отраслевого', 'объединения', 'Александр', 'Балдынюк', ',', 'украинские', 'производители', 'поставляют', 'свои', 'продукты', 'более', 'чем', 'в', '50', 'стран', 'мира', ',', 'и', 'ни', 'в', 'одной', 'стране', 'за', 'все', 'это', 'время', 'не', 'было', 'претензий', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Чем', 'он', 'будет', 'заниматься', 'после', 'отставки', ',', 'пока', 'не', 'сообщается', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['градоначальника', 'на', 'выборах', 'называют', 'политика', 'Михаила', 'Прохорова', 'и', 'оппозиционера', 'Алексея', 'Навального', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Об', 'этом', 'сообщает', 'пресс-служба', 'главы', 'государства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ru', '/', 'dossier', '/', '279', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'тогда', 'заявили', 'в', 'МВД', 'Белоруссии', ',', 'он', 'подозревается', 'в', 'получении', 'взятки', 'в', 'особо', 'крупном', 'размере', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Одновременно', 'с', 'информацией', 'о', 'задержании', 'Азаренка', 'сообщалось', 'и', 'об', 'аресте', 'неназванного', 'Гражданина', 'России', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['г', '.']","['O', 'O']"
"['""', 'Надеюсь', ',', 'что', 'опыт', ',', 'который', 'приобретен', 'мной', 'за', 'эти', 'годы', ',', 'принесет', 'пользу', 'музею', '""', ',', '—', 'заключила', 'она', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Два', 'избирательных', 'бюллетеня', 'были', 'признаны', 'недействительными', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Медведев', 'уволил', 'еще', 'четырех', 'генералов', 'МВД', 'Президент', 'России', 'Дмитрий', 'Медведев', 'подписал', 'указ', 'о', 'назначении', 'Михаила', 'Величко', 'первым', 'заместителем', 'начальника', 'департамента', 'делопроизводства', 'и', 'работы', 'с', 'обращениями', 'граждан', 'и', 'организаций', 'МВД', 'РФ', '-', 'начальником', 'аппарата', 'министра', 'внутренних', 'дел', 'РФ', ',', 'сообщает', 'пресс-служба', 'главы', 'государства', '.']","['I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кроме', 'того', ',', 'уверял', 'политик', ',', 'Мурси', 'и', 'его', 'сторонники', 'готовили', 'провокации', 'против', 'граждан', 'Египта', ',', 'приобрели', 'для', 'этого', 'форму', 'полиции', 'и', 'армии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Силуанов', '.']","['I-PER', 'O']"
"['Морелла', 'сменила', 'Авриль', 'Хэйнс', ',', 'в', 'настоящий', 'момент', 'занимающая', 'должности', 'заместителя', 'советника', 'президента', 'и', 'консультанта', 'в', 'Национальном', 'совете', 'безопасности', 'США', '.']","['I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['После', 'победы', 'на', 'выборах', 'партии', 'сестры', 'Чинавата', 'появились', 'предположения', ',', 'что', 'экс-премьер', 'в', 'ближайшее', 'время', 'вернется', 'в', 'Таиланд', 'и', 'вновь', 'займет', 'пост', 'главы', 'правительства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
