tokens,BIO
"['Самый', 'богатый', 'чиновник', 'России', 'ушел', 'в', 'отставку', 'Директор', 'департамента', 'строительства', 'Министерства', 'регионального', 'развития', '(', 'Минрегионразвития', ')', 'РФ', 'Владимир', 'Коган', 'покидает', 'свой', 'пост', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"['Преступление', 'было', 'совершено', 'утром', 'в', 'понедельник', ',', '22', 'августа', ',', 'на', 'улице', 'Советской', 'в', 'Сергиевом', 'Посаде', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Обсуждение', 'итоговой', 'редакции', 'документа', '(', 'законопроекта', 'о', 'снижении', 'страховых', 'взносов', 'для', 'индивидуальных', 'предпринимателей', ')', 'продолжалось', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кроме', 'того', ',', 'в', 'России', 'наблюдается', 'значительное', '""', 'цифровое', 'неравенство', '""', ',', 'так', 'как', ',', 'например', ',', 'в', 'Москве', 'проникновение', 'ШПД', 'в', '2011', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'послужном', 'списке', 'ЗАО', '""', 'ВАД', '""', 'строительство', '14-ти', 'километрового', 'Южного', 'участка', 'КАД', 'в', 'Санкт-Петербурге', 'и', '8', 'полос', 'движения', 'от', 'Таллинского', 'до', 'Пулковского', 'шоссе', '-', 'одного', 'из', 'самых', 'сложных', 'в', 'инженерном', 'отношении', ',', 'трехуровневаятранспортная', 'развязка', 'на', 'пересечении', 'Волхонского', 'и', 'Таллинского', 'шоссе', ',', 'трасса', 'повышенной', 'сложности', 'вокруг', 'Вологды', ',', 'включающая', 'такие', 'искусственные', 'сооружения', ',', 'как', 'эстакады', ',', 'мостовые', 'переходы', ',', 'земляные', 'насыпи', 'высотой', 'от', '9', 'до', '12', 'метров', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Если', 'же', 'комплект', 'учебников', 'будет', 'единый', ',', 'то', 'у', 'бюджета', 'появится', 'возможность', 'закупить', 'их', ',', 'не', 'перекладывая', 'на', 'плечи', 'родителей', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['О', 'решении', 'Соединенных', 'Штатов', 'впервые', 'с', '2005', 'года', 'отправить', 'посла', 'в', 'Сирию', 'стало', 'известно', 'в', 'феврале', '2010', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Если', 'новым', 'премьером', 'Чечни', 'станет', 'кто-то', 'из', 'местных', 'выдвиженцев', '(', 'уже', 'называются', ',', 'в', 'частности', ',', 'имена', 'двух', 'вице-премьеров', '-', 'Эли', 'Исаева', 'и', 'Абубакара', 'Тумхаджиева', ')', ',', 'то', 'можно', 'с', 'уверенностью', 'сказать', ',', 'что', 'Кремль', 'не', 'собирается', 'менять', 'свою', 'политику', 'в', 'отношении', 'Чечни', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Компания', 'Luxoft', 'проведет', 'первичное', 'публичное', 'размещение', 'акций', 'на', 'нью-йоркской', 'фондовой', 'бирже', 'уже', 'в', 'ближайшее', 'время', ',', 'сообщила', 'Digit', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сообщается', ',', 'что', 'кандидатура', 'Н', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Спустя', '3', 'года', 'возглавил', 'управление', 'Службы', 'по', 'Саратовской', 'области', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Невзлин', 'категорически', 'отвергает', 'все', 'выдвинутые', 'против', 'него', 'в', 'РФ', 'обвинения', ',', 'утверждая', ',', 'что', 'дело', 'имеет', 'политическую', 'подоплеку', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Л', '.']","['B-PER', 'I-PER']"
"['вице-премьер', 'РФ', 'Аркадий', 'Дворкович', 'говорил', ',', 'что', 'для', 'принятия', 'решения', 'о', 'либерализации', 'в', 'России', 'права', 'экспорта', 'сжиженного', 'природного', 'газа', 'НОВАТЭК', 'и', '""', 'Роснефть', '""', 'сначала', 'должны', 'заключить', 'соглашения', 'со', 'странами', '-', 'будущими', 'потребителями', 'СПГ', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Слюняева', 'заговорили', 'после', 'того', ',', 'как', 'на', 'парламентских', 'выборах', '""', 'Единая', 'Россия', '""', 'в', 'Костроме', 'проиграла', 'КПРФ', ',', 'а', 'по', 'области', 'набрала', 'чуть', 'больше', '30', '%', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Новым', 'премьером', 'Японии', 'станет', 'Йосихико', 'Нода', ',', 'избранный', 'накануне', 'лидером', 'правящей', 'Демократической', 'партии', 'Японии', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"['Добавим', ',', 'что', '1', 'февраля', '2012', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'круг', 'его', 'задач', 'входила', 'декриминализация', 'органов', 'внутренних', 'дел', 'на', 'Дальнем', 'Востоке', ',', 'пишет', 'депутат', 'в', 'статье', ',', 'опубликованной', 'в', '""', 'Новой', 'газете', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['человек', '.']","['O', 'O']"
"['Халиков', 'был', 'назначен', 'на', 'должность', 'торгпреда', 'РФ', 'в', 'Пакистане', 'в', 'мае', '2005', 'года', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ru', 'стал', 'находиться', 'по', 'этим', 'ссылкам', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['был', 'заместителем', 'директора', 'по', 'производству', 'силовых', 'агрегатов', ';', 'в', '2000-2005', 'гг', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Игорь', 'Гиоргадзе', '-', 'выпускник', 'Высшей', 'школы', 'КГБ', '.']","['B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'O']"
"['-', 'П', '.']","['I-PER', 'I-PER', 'I-PER']"
"['Д', '.']","['B-PER', 'I-PER']"
"['Сенатор', 'от', 'администрации', 'Хабаровского', 'края', 'Солонин', 'покидает', 'парламент', 'Губернатор', 'будет', 'составлять', 'новый', 'список', 'кандидатов', 'в', 'сенаторы', 'от', 'региона', ',', 'сказал', 'Юрий', 'Солонин', 'РИА', 'Новости', '.']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
"['Цаликова', 'известный', 'политолог', 'Николай', 'Злобин', '.']","['I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['После', 'этого', 'он', 'поручил', 'главе', 'РЖД', 'Владимиру', 'Якунину', 'в', 'трехдневный', 'срок', 'навести', 'порядок', 'на', 'железнодорожном', 'транспорте', ',', 'а', 'министру', 'внутренних', 'дел', 'Рашиду', 'Нургалиеву', '-', 'увеличить', 'число', 'милиционеров', 'на', 'транспортных', 'узлах', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Обама', 'после', 'инаугурации', 'попросил', 'Гейтса', 'остаться', 'министром', 'обороны', ',', 'чтобы', 'поддержать', 'обстановку', 'в', 'вооруженных', 'силах', ',', 'увязших', 'в', 'войнах', 'в', 'Афганистане', 'и', 'Ираке', ',', 'а', 'также', 'найти', 'общий', 'язык', 'с', 'республиканцами', ',', 'которые', 'не', 'без', 'удовлетворения', 'восприняли', 'новость', 'о', 'том', ',', 'что', 'их', 'фактический', 'однопартиец', 'будет', 'работать', 'в', 'новой', 'администрации', '.']","['B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Тем', 'не', 'менее', ',', 'предыдущий', 'опыт', 'взаимоотношений', 'Лукашенко', 'с', 'КГБ', 'позволяет', 'сделать', 'некоторые', 'выводы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['13', 'декабря', 'с', '.']","['O', 'O', 'O', 'O']"
"['Медведев', 'уволил', 'двух', '""', 'космических', '""', 'чиновников', 'и', 'объявил', 'выговор', 'главе', 'Роскосмоса', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Специальное', 'звание', 'присвоено', 'генерал-майору', 'милиции', 'Сергею', 'Булавину', ',', 'который', 'стал', 'статс-секретарем', '-', 'заместителем', 'министра', 'внутренних', 'дел', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Историческими', '""', 'назвала', 'перемены', 'в', 'Египте', 'и', 'канцлер', 'Германии', 'Ангела', 'Меркель', ',', 'которая', 'ранее', 'выступала', 'против', 'насильственной', 'смены', 'власти', 'в', 'стране', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ШИШАЦКИЙ', 'был', 'председателем', 'Донецкого', 'облсовета', '.']","['I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Прошу', 'глав', 'районов', 'решать', 'все', 'возникающие', 'проблемы', 'в', 'оперативном', 'порядке', '""', ',', '-', 'заявил', 'Морозов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['В', '.']","['B-PER', 'I-PER']"
"['Ещё', 'недавно', ',', 'после', 'завершения', 'матча', 'сборной', 'России', 'и', 'Португалии', ',', 'Юрий', 'приезжал', 'в', 'Тамбов', 'с', 'семьёй', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"['Гендиректор', 'UBS', 'уволился', 'из-за', 'скандала', 'с', 'трейдером', 'Генеральный', 'директор', 'швейцарского', 'банка', 'UBS', 'Освальд', 'Грюбель', 'подал', 'в', 'отставку', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"['Как', 'пишет', 'в', 'номере', 'от', '28', 'ноября', 'со', 'ссылкой', 'на', 'свои', 'источники', 'газета', '""', 'Ведомости', '""', ',', 'вопрос', 'об', 'отставке', 'Александра', 'Турбанова', 'обсуждается', 'уже', 'некоторое', 'время', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['Дмитрий', 'Медведев', 'выдвинул', 'концепцию', '""', 'большого', 'правительства', '""', 'в', 'октябре', '2011', 'года', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сердюкова', 'истекал', 'в', 'июле', '2012', 'г', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'его', 'словам', ',', 'кресло', 'премьера', 'в', 'новом', 'правительстве', 'могут', 'занять', 'либо', 'Н', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Уаттары', 'Действующий', 'президент', 'Кот-д', ""'"", 'Ивуара', 'Лоран', 'Гбагбо', 'окружен', 'войсками', 'своего', 'политического', 'противника', 'Алассана', 'Уаттары', 'и', 'просит', 'защиты', 'в', 'миссии', 'Организации', 'объединенных', 'наций', 'в', 'Кот-д', ""'"", 'Ивуаре', '(', 'UNOCI', ')', ',', 'передает', 'Reuters', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Официальный', 'представитель', 'греческого', 'правительства', 'заявил', 'в', 'телеэфире', ',', 'что', 'правящая', 'партия', 'и', 'оппозиция', 'близки', 'к', 'выходу', 'из', 'политического', 'тупика', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
